datetime,precip,pet
1-3-1996 00:00,3.190983097,4.24469125
2-3-1996 00:00,2.384964361,4.426026524
3-3-1996 00:00,0.976130375,4.398660835
4-3-1996 00:00,1.12112239,4.505877082
5-3-1996 00:00,2.520829427,4.353761628
6-3-1996 00:00,0.34934282,4.698106839
7-3-1996 00:00,0.244315715,3.776362102
8-3-1996 00:00,2.79596822,2.989347856
9-3-1996 00:00,1.806128751,4.512388536
10-3-1996 00:00,0.51603094,3.34888527
11-3-1996 00:00,0.632483508,4.078702279
12-3-1996 00:00,0.502336773,4.55485827
13-3-1996 00:00,1.876913022,4.459168455
14-3-1996 00:00,1.336906085,4.572143709
15-3-1996 00:00,5.4184049,4.060396901
16-3-1996 00:00,10.98637274,3.053793914
17-3-1996 00:00,2.693217221,3.772779759
18-3-1996 00:00,0.9281747,4.689149325
19-3-1996 00:00,0.750068566,4.045212061
20-3-1996 00:00,2.100687484,4.259892616
21-3-1996 00:00,2.520814593,4.349656834
22-3-1996 00:00,2.186305815,3.995917159
23-3-1996 00:00,2.98776473,3.796555864
24-3-1996 00:00,10.27396317,3.829809686
25-3-1996 00:00,2.803955269,4.265971744
26-3-1996 00:00,7.546499226,3.977656054
27-3-1996 00:00,2.783402834,4.156266784
28-3-1996 00:00,2.368971694,4.633015749
29-3-1996 00:00,1.785583846,3.948862362
30-3-1996 00:00,1.881487666,4.528306653
31-3-1996 00:00,1.296933731,4.474658208
1-4-1996 00:00,1.851797099,4.185364447
2-4-1996 00:00,1.084584733,4.633900418
3-4-1996 00:00,0.581108044,4.56277984
4-4-1996 00:00,0.929325829,4.380495758
5-4-1996 00:00,1.549258836,4.430626982
6-4-1996 00:00,1.053761693,4.908789298
7-4-1996 00:00,2.873592083,4.513352731
8-4-1996 00:00,1.615468423,4.339546447
9-4-1996 00:00,0.956725341,3.918255323
10-4-1996 00:00,1.212462771,4.242563372
11-4-1996 00:00,1.259271058,4.522987302
12-4-1996 00:00,1.712512252,4.478882145
13-4-1996 00:00,0.784330066,4.452285066
14-4-1996 00:00,0.710118568,4.907218052
15-4-1996 00:00,0.448681415,4.266534283
16-4-1996 00:00,0.121016054,5.204835088
17-4-1996 00:00,0.050231815,4.817351434
18-4-1996 00:00,1.355167484,4.85465709
19-4-1996 00:00,3.313146507,2.26143106
20-4-1996 00:00,2.279922358,1.804109566
21-4-1996 00:00,0.567402698,5.088324488
22-4-1996 00:00,0.770628447,5.232594052
23-4-1996 00:00,5.757473461,4.243335701
24-4-1996 00:00,1.93741171,4.028560594
25-4-1996 00:00,1.743331554,4.779655037
26-4-1996 00:00,1.787867416,4.500794706
27-4-1996 00:00,2.528812715,4.288676088
28-4-1996 00:00,0.98982827,4.576332219
29-4-1996 00:00,1.81639942,4.680138736
30-4-1996 00:00,11.20557258,4.303589073
1-5-1996 00:00,10.10842616,3.678485366
2-5-1996 00:00,7.506538077,3.680202849
3-5-1996 00:00,12.60413234,2.609644117
4-5-1996 00:00,9.926892783,2.077289131
5-5-1996 00:00,10.24999108,2.839264118
6-5-1996 00:00,12.42602627,3.822983679
7-5-1996 00:00,0.528596345,4.745640484
8-5-1996 00:00,6.723336802,4.066459144
9-5-1996 00:00,2.282209701,4.458896414
10-5-1996 00:00,1.794718223,4.0362203
11-5-1996 00:00,2.06757336,3.963495878
12-5-1996 00:00,0.224906951,4.964328
13-5-1996 00:00,20.40522601,2.104091057
14-5-1996 00:00,9.167678677,2.212093536
15-5-1996 00:00,14.72423431,2.819842821
16-5-1996 00:00,3.059696358,2.253472028
17-5-1996 00:00,2.576764669,3.452936745
18-5-1996 00:00,6.113689329,2.980426934
19-5-1996 00:00,9.012412372,3.013740876
20-5-1996 00:00,11.7056295,3.958355483
21-5-1996 00:00,27.09660889,2.479817526
22-5-1996 00:00,8.233785699,2.151865337
23-5-1996 00:00,19.95540062,3.010843632
24-5-1996 00:00,4.688866329,3.736238401
25-5-1996 00:00,2.226255838,3.961467185
26-5-1996 00:00,2.370111623,3.959232624
27-5-1996 00:00,6.797537332,4.119228722
28-5-1996 00:00,1.327767968,4.602894047
29-5-1996 00:00,3.189835708,4.176622241
30-5-1996 00:00,5.317933926,3.732964756
31-5-1996 00:00,9.736235926,2.988667322
1-6-1996 00:00,9.239610383,3.56199649
2-6-1996 00:00,21.26490818,3.117666455
3-6-1996 00:00,20.77170077,2.28322114
4-6-1996 00:00,21.06283441,1.830188941
5-6-1996 00:00,5.911603632,2.540901969
6-6-1996 00:00,5.106720991,3.75387308
7-6-1996 00:00,4.15341561,3.02595041
8-6-1996 00:00,9.232748062,3.901225191
9-6-1996 00:00,14.40684846,3.275423044
10-6-1996 00:00,5.280259983,3.059284204
11-6-1996 00:00,2.029903245,4.15112183
12-6-1996 00:00,5.098719224,3.794666848
13-6-1996 00:00,10.318488,2.086883173
14-6-1996 00:00,10.50344823,3.105987968
15-6-1996 00:00,14.96170483,2.991034651
16-6-1996 00:00,13.15785211,3.82488661
17-6-1996 00:00,10.69410515,1.514366251
18-6-1996 00:00,25.55077163,2.555758631
19-6-1996 00:00,14.92288749,3.632321253
20-6-1996 00:00,18.85025212,3.073282694
21-6-1996 00:00,8.103627681,4.02722114
22-6-1996 00:00,5.746059168,3.82456672
23-6-1996 00:00,10.8870418,3.356709738
24-6-1996 00:00,5.836270682,2.572834837
25-6-1996 00:00,7.759992099,3.367827559
26-6-1996 00:00,13.97757222,3.5068023
27-6-1996 00:00,15.12266706,3.372316346
28-6-1996 00:00,6.2278584,3.827408327
29-6-1996 00:00,6.053172059,3.716356882
30-6-1996 00:00,4.774496095,4.22821421
1-7-1996 00:00,16.08282711,3.533736823
2-7-1996 00:00,6.884314174,3.500867387
3-7-1996 00:00,5.907047652,3.379526462
4-7-1996 00:00,7.029302586,2.905549949
5-7-1996 00:00,11.73188537,3.660729958
6-7-1996 00:00,15.77685967,4.082646925
7-7-1996 00:00,16.22211228,4.338898963
8-7-1996 00:00,5.84996498,4.323961147
9-7-1996 00:00,5.130697188,3.495563507
10-7-1996 00:00,4.740249286,3.876792924
11-7-1996 00:00,6.629727739,4.345113651
12-7-1996 00:00,5.515441308,2.456156334
13-7-1996 00:00,6.76443794,4.18246842
14-7-1996 00:00,4.424005662,4.229810267
15-7-1996 00:00,8.037414599,3.914696176
16-7-1996 00:00,2.021901344,4.168538748
17-7-1996 00:00,4.797328171,3.221362783
18-7-1996 00:00,4.103191174,3.639740099
19-7-1996 00:00,0.328794125,3.711407973
20-7-1996 00:00,23.00254962,3.174217599
21-7-1996 00:00,10.54111147,3.34623462
22-7-1996 00:00,8.761238127,3.482998438
23-7-1996 00:00,2.798244319,4.086605088
24-7-1996 00:00,4.987988752,4.181290139
25-7-1996 00:00,6.995059477,2.95619592
26-7-1996 00:00,1.10399722,4.622470517
27-7-1996 00:00,9.074054714,4.537149643
28-7-1996 00:00,1.041196279,4.052380638
29-7-1996 00:00,7.641252073,4.378534999
30-7-1996 00:00,3.221813609,4.557044143
31-7-1996 00:00,7.610432914,4.448281062
1-8-1996 00:00,7.851328597,4.132807721
2-8-1996 00:00,21.63595805,4.163429739
3-8-1996 00:00,4.811033563,4.421590197
4-8-1996 00:00,0.335648654,4.618778984
5-8-1996 00:00,0.255737458,5.23866331
6-8-1996 00:00,1.784447574,4.61212402
7-8-1996 00:00,0.456668443,4.595655179
8-8-1996 00:00,10.57765286,4.084725691
9-8-1996 00:00,8.305713714,4.127280446
10-8-1996 00:00,0.196363778,5.085230062
11-8-1996 00:00,2.032186756,4.685713992
12-8-1996 00:00,9.693991173,4.153808357
13-8-1996 00:00,7.04529522,4.181805992
14-8-1996 00:00,1.711379736,4.694525276
15-8-1996 00:00,1.346033102,4.387543809
16-8-1996 00:00,0.117588791,5.021139164
17-8-1996 00:00,0.529736285,4.819933293
18-8-1996 00:00,1.258131147,4.78192567
19-8-1996 00:00,4.612378861,4.758141227
20-8-1996 00:00,7.467720808,4.318253093
21-8-1996 00:00,8.825171968,4.372474805
22-8-1996 00:00,5.984667584,4.464982813
23-8-1996 00:00,2.4500414,4.934686871
24-8-1996 00:00,1.711375991,4.755855941
25-8-1996 00:00,12.49110351,4.287326814
26-8-1996 00:00,6.977934034,4.268353624
27-8-1996 00:00,6.00636383,4.530600628
28-8-1996 00:00,4.73111868,4.949414794
29-8-1996 00:00,0.133570288,5.201371852
30-8-1996 00:00,5.291678109,4.690850929
31-8-1996 00:00,1.195333902,4.873355948
1-9-1996 00:00,0,5.602469217
2-9-1996 00:00,3.928516,4.972902393
3-9-1996 00:00,1.807276207,4.619738748
4-9-1996 00:00,0.400718301,4.879345687
5-9-1996 00:00,0.054802746,5.3043307
6-9-1996 00:00,0,5.466786391
7-9-1996 00:00,0.007987022,4.600907523
8-9-1996 00:00,0.413287439,5.380530782
9-9-1996 00:00,0.012554228,5.324871228
10-9-1996 00:00,0.087909402,5.273215844
11-9-1996 00:00,0.663306565,5.273337802
12-9-1996 00:00,1.71365592,5.191948456
13-9-1996 00:00,0.814016903,4.745236615
14-9-1996 00:00,2.407796683,5.036400155
15-9-1996 00:00,4.809889959,5.081740366
16-9-1996 00:00,0.761497768,4.91588861
17-9-1996 00:00,3.063123549,4.655896371
18-9-1996 00:00,4.249323104,4.76857128
19-9-1996 00:00,10.55710759,4.163385916
20-9-1996 00:00,0.141564756,5.167836862
21-9-1996 00:00,1.728504875,4.808615268
22-9-1996 00:00,0,5.518963283
23-9-1996 00:00,2.306185692,4.527743766
24-9-1996 00:00,2.426065431,4.91843603
25-9-1996 00:00,0.113021582,5.048233332
26-9-1996 00:00,0.268295411,5.336815707
27-9-1996 00:00,1.269541715,4.914943131
28-9-1996 00:00,1.166794465,4.687337925
29-9-1996 00:00,0.353913755,5.017108303
30-9-1996 00:00,0,5.592406409
1-10-1996 00:00,8.822899333,4.299287556
2-10-1996 00:00,3.958195351,4.742969811
3-10-1996 00:00,0.946450962,4.940576231
4-10-1996 00:00,0.855118037,4.698049226
5-10-1996 00:00,3.907963741,4.678033141
6-10-1996 00:00,5.275696366,4.710622328
7-10-1996 00:00,0.019408763,5.049670926
8-10-1996 00:00,0.471506263,4.966300797
9-10-1996 00:00,0.018265099,5.305731102
10-10-1996 00:00,0.012554229,5.257889941
11-10-1996 00:00,0.039953738,5.168365017
12-10-1996 00:00,0.353917482,4.877955742
13-10-1996 00:00,0.036530198,5.199223121
14-10-1996 00:00,0.04338473,5.298598619
15-10-1996 00:00,3.000330013,4.804680689
16-10-1996 00:00,4.705998936,4.481662084
17-10-1996 00:00,0.085618347,4.960949751
18-10-1996 00:00,0,5.523738064
19-10-1996 00:00,0.131286681,5.070764758
20-10-1996 00:00,0.577684495,5.191403032
21-10-1996 00:00,0.224906949,5.171470597
22-10-1996 00:00,0.001139939,5.26409935
23-10-1996 00:00,1.089166804,4.581547498
24-10-1996 00:00,0.392735011,4.880985855
25-10-1996 00:00,0.018265099,5.338037862
26-10-1996 00:00,0,5.321889622
27-10-1996 00:00,1.233015211,4.698997482
28-10-1996 00:00,0.243175778,5.00512453
29-10-1996 00:00,1.198749977,4.863893193
30-10-1996 00:00,3.418177376,3.482428277
31-10-1996 00:00,0.994399147,4.627288774
1-11-1996 00:00,6.972230733,3.966476515
2-11-1996 00:00,0.782042743,3.830032096
3-11-1996 00:00,3.973040682,4.099290246
4-11-1996 00:00,24.19330946,3.273715444
5-11-1996 00:00,14.87378956,3.615638139
6-11-1996 00:00,2.25708259,4.193942703
7-11-1996 00:00,6.11711274,4.263718963
8-11-1996 00:00,0.291120266,4.37624232
9-11-1996 00:00,0.228337948,4.734879953
10-11-1996 00:00,0.215768816,4.007585193
11-11-1996 00:00,6.851211107,3.492551293
12-11-1996 00:00,16.00405192,2.39516535
13-11-1996 00:00,3.41474651,3.783713445
14-11-1996 00:00,0.087905675,4.560562172
15-11-1996 00:00,3.28460707,4.258955963
16-11-1996 00:00,0.355061147,4.77908489
17-11-1996 00:00,4.092913188,4.259448297
18-11-1996 00:00,1.7593242,3.749069826
19-11-1996 00:00,0.29682368,3.931419317
20-11-1996 00:00,9.262442602,4.175037317
21-11-1996 00:00,8.262328915,3.480095731
22-11-1996 00:00,7.751993886,2.037015119
23-11-1996 00:00,6.481308631,3.535143969
24-11-1996 00:00,0.585675239,4.074907553
25-11-1996 00:00,2.298191172,4.148458117
26-11-1996 00:00,3.517508477,3.735211857
27-11-1996 00:00,1.718219402,4.668820772
28-11-1996 00:00,4.565570591,4.064698305
29-11-1996 00:00,5.975533219,3.783560667
30-11-1996 00:00,2.037886541,4.067270251
1-12-1996 00:00,7.50310714,4.036779397
2-12-1996 00:00,1.052621732,3.952296139
3-12-1996 00:00,0.244315714,4.337167544
4-12-1996 00:00,0.095900149,4.430233602
5-12-1996 00:00,4.717417283,3.911368424
6-12-1996 00:00,9.670026464,3.492460202
7-12-1996 00:00,5.418397455,3.310127311
8-12-1996 00:00,5.054205834,3.75863596
9-12-1996 00:00,10.19746816,3.894441083
10-12-1996 00:00,8.229214429,3.85388229
11-12-1996 00:00,2.072148051,4.016524646
12-12-1996 00:00,0.66103041,4.237929565
13-12-1996 00:00,1.5081577,4.153740372
14-12-1996 00:00,1.107431928,3.872444031
15-12-1996 00:00,8.073952208,3.695511227
16-12-1996 00:00,1.932859424,3.918065824
17-12-1996 00:00,1.362022019,4.014801981
18-12-1996 00:00,1.18391959,3.001336641
19-12-1996 00:00,4.747092669,3.606890027
20-12-1996 00:00,6.431069213,3.520074713
21-12-1996 00:00,1.800429085,3.644999307
22-12-1996 00:00,4.251606629,3.95788723
23-12-1996 00:00,1.293510188,3.916482398
24-12-1996 00:00,0.415552403,3.92772048
25-12-1996 00:00,1.80270524,3.800121689
26-12-1996 00:00,2.259369918,2.494393583
27-12-1996 00:00,5.937867009,3.370406193
28-12-1996 00:00,12.62012128,3.041327577
29-12-1996 00:00,3.646511549,3.099841272
30-12-1996 00:00,1.502431944,3.942428133
31-12-1996 00:00,7.07040734,3.378468001
1-1-1997 00:00,6.14297012,3.076764983
2-1-1997 00:00,3.780066787,3.28174864
3-1-1997 00:00,1.433633263,3.965972348
4-1-1997 00:00,2.147670835,3.790356599
5-1-1997 00:00,1.532506196,3.832874221
6-1-1997 00:00,0.706423061,4.155164761
7-1-1997 00:00,5.10377807,3.225314126
8-1-1997 00:00,11.42244815,2.824620148
9-1-1997 00:00,9.686786766,3.052113396
10-1-1997 00:00,9.473673892,3.779329447
11-1-1997 00:00,9.346252537,3.090014902
12-1-1997 00:00,4.47982547,3.024152567
13-1-1997 00:00,6.184727069,2.792576836
14-1-1997 00:00,2.723291522,3.152316356
15-1-1997 00:00,3.569152265,3.370941066
16-1-1997 00:00,3.855880329,3.360920266
17-1-1997 00:00,4.953283821,3.502595859
18-1-1997 00:00,0.686649232,4.483629993
19-1-1997 00:00,0.426307328,4.269111143
20-1-1997 00:00,1.584127541,3.45985234
21-1-1997 00:00,2.652976631,3.659429127
22-1-1997 00:00,6.750453305,3.066719199
23-1-1997 00:00,13.89080481,2.97995719
24-1-1997 00:00,7.700670668,3.182612369
25-1-1997 00:00,1.159012315,3.357276043
26-1-1997 00:00,0.831671072,4.24998046
27-1-1997 00:00,1.767594353,4.215698638
28-1-1997 00:00,1.823611559,4.05723681
29-1-1997 00:00,2.75404376,3.76760591
30-1-1997 00:00,3.403283666,3.52754786
31-1-1997 00:00,13.73920573,2.874036013
1-2-1997 00:00,11.61137566,2.940454286
2-2-1997 00:00,11.57843144,3.013589649
3-2-1997 00:00,6.750456987,3.369525005
4-2-1997 00:00,5.194950838,2.940871766
5-2-1997 00:00,2.560701196,3.746030581
6-2-1997 00:00,3.272544619,3.238872605
7-2-1997 00:00,7.166791702,3.826373127
8-2-1997 00:00,13.39538012,3.208062295
9-2-1997 00:00,12.98892131,2.740061517
10-2-1997 00:00,14.73446579,2.820775972
11-2-1997 00:00,12.99552035,2.908484845
12-2-1997 00:00,3.462601543,4.144154458
13-2-1997 00:00,0.870101156,4.52725331
14-2-1997 00:00,1.0700263,4.028181739
15-2-1997 00:00,22.74264358,2.491474605
16-2-1997 00:00,5.425639359,3.44237857
17-2-1997 00:00,3.058336662,4.406644487
18-2-1997 00:00,4.165638209,3.439292008
19-2-1997 00:00,1.072224227,4.006917478
20-2-1997 00:00,2.495899827,4.07983495
21-2-1997 00:00,0.557027758,4.029708094
22-2-1997 00:00,0.52846596,4.206700478
23-2-1997 00:00,5.458593184,2.953654296
24-2-1997 00:00,56.2298179,0.794726119
25-2-1997 00:00,2.911143036,3.93176081
26-2-1997 00:00,1.061249532,3.964429876
27-2-1997 00:00,0.960182407,4.314545432
28-2-1997 00:00,1.331482087,4.417117488
1-3-1997 00:00,1.466598344,3.780218278
2-3-1997 00:00,0.4054457,4.857800978
3-3-1997 00:00,0.616353012,4.115738736
4-3-1997 00:00,1.583032318,4.045356656
5-3-1997 00:00,1.117266702,4.065967525
6-3-1997 00:00,1.361135382,4.09493737
7-3-1997 00:00,1.732438771,3.478318057
8-3-1997 00:00,1.124948255,3.711263152
9-3-1997 00:00,1.22383238,3.708921381
10-3-1997 00:00,1.41056626,2.916604208
11-3-1997 00:00,0.65917522,2.592514536
12-3-1997 00:00,4.085454985,3.355247776
13-3-1997 00:00,2.525564296,4.303375872
14-3-1997 00:00,0.700928269,3.655270247
15-3-1997 00:00,1.330386851,4.260240198
16-3-1997 00:00,1.709356889,4.088994534
17-3-1997 00:00,0.722896304,4.41562237
18-3-1997 00:00,0.224180519,4.433657573
19-3-1997 00:00,1.385301352,4.228215538
20-3-1997 00:00,0.923935318,4.815663694
21-3-1997 00:00,2.322334728,4.171687226
22-3-1997 00:00,4.729188863,3.651540001
23-3-1997 00:00,5.65963604,3.825554465
24-3-1997 00:00,0.673476599,4.811156774
25-3-1997 00:00,1.117274159,4.570363082
26-3-1997 00:00,0.566914676,4.799480492
27-3-1997 00:00,0.158276407,5.20513702
28-3-1997 00:00,0.353798271,4.840479865
29-3-1997 00:00,0.501006848,4.950945915
30-3-1997 00:00,0.256039202,4.830309359
31-3-1997 00:00,0.299978999,4.786981883
1-4-1997 00:00,0.629529351,4.679138069
2-4-1997 00:00,5.670625658,3.865359092
3-4-1997 00:00,17.26435446,3.778759721
4-4-1997 00:00,0.862412146,4.314371841
5-4-1997 00:00,1.595113417,4.151614436
6-4-1997 00:00,1.318298269,3.814491312
7-4-1997 00:00,1.398488874,4.594824161
8-4-1997 00:00,2.278406161,3.953094876
9-4-1997 00:00,4.982937167,3.720982082
10-4-1997 00:00,3.663632958,4.048867655
11-4-1997 00:00,1.133739947,4.508994686
12-4-1997 00:00,2.416811905,4.499335064
13-4-1997 00:00,0.830553461,4.89117633
14-4-1997 00:00,0.559229406,4.4577503
15-4-1997 00:00,6.199005837,4.317058838
16-4-1997 00:00,4.143666486,3.906686397
17-4-1997 00:00,11.18956107,3.67094014
18-4-1997 00:00,16.92272228,3.193560765
19-4-1997 00:00,5.564059994,3.854436951
20-4-1997 00:00,1.009617,4.266052837
21-4-1997 00:00,1.126047206,4.768282252
22-4-1997 00:00,0.852525224,4.244417975
23-4-1997 00:00,5.981482602,3.303388094
24-4-1997 00:00,0.895366065,4.382188081
25-4-1997 00:00,0.215396285,5.103032613
26-4-1997 00:00,0.444985934,4.687626138
27-4-1997 00:00,8.94E-05,5.090481165
28-4-1997 00:00,6.347298309,4.368015506
29-4-1997 00:00,1.76099315,3.852343018
30-4-1997 00:00,17.37310726,2.946288201
1-5-1997 00:00,2.33989953,3.588999775
2-5-1997 00:00,1.194167874,4.45774575
3-5-1997 00:00,1.90051272,4.165378534
4-5-1997 00:00,0.463657082,4.32432551
5-5-1997 00:00,1.857668179,4.447195125
6-5-1997 00:00,1.605007788,4.209731821
7-5-1997 00:00,3.592204312,3.459147343
8-5-1997 00:00,9.917467992,3.012142564
9-5-1997 00:00,36.58613707,1.930651006
10-5-1997 00:00,7.742416473,2.962771744
11-5-1997 00:00,0.838246187,4.510209616
12-5-1997 00:00,5.249887613,3.952036096
13-5-1997 00:00,19.13622377,2.180528938
14-5-1997 00:00,7.761076089,2.12963876
15-5-1997 00:00,3.785554306,4.088003624
16-5-1997 00:00,3.289036384,4.363011112
17-5-1997 00:00,11.38179757,3.408288751
18-5-1997 00:00,5.443222936,3.352654728
19-5-1997 00:00,14.84760989,2.906652972
20-5-1997 00:00,7.111880847,3.143979519
21-5-1997 00:00,12.72309209,3.204711041
22-5-1997 00:00,31.60657838,1.812608433
23-5-1997 00:00,16.8359279,1.336946499
24-5-1997 00:00,18.33759461,3.908641781
25-5-1997 00:00,7.93575138,3.63082508
26-5-1997 00:00,4.366684756,3.160144016
27-5-1997 00:00,13.53819887,4.343426288
28-5-1997 00:00,12.36058585,4.064658273
29-5-1997 00:00,3.74931834,4.23212283
30-5-1997 00:00,10.40302213,2.923065179
31-5-1997 00:00,11.92995728,3.247963075
1-6-1997 00:00,6.159447275,4.340890595
2-6-1997 00:00,22.27798694,3.962686576
3-6-1997 00:00,6.161648883,3.701261719
4-6-1997 00:00,1.243602488,4.025523754
5-6-1997 00:00,5.036782481,4.244144628
6-6-1997 00:00,9.122151916,3.405042946
7-6-1997 00:00,26.66874198,1.833952776
8-6-1997 00:00,3.470282962,2.593893475
9-6-1997 00:00,5.912300056,4.860422172
10-6-1997 00:00,6.982248405,3.992526778
11-6-1997 00:00,2.672761788,4.129298408
12-6-1997 00:00,2.014763614,4.21154121
13-6-1997 00:00,9.829603115,3.906996984
14-6-1997 00:00,11.52679326,3.623217259
15-6-1997 00:00,6.705407014,3.481685135
16-6-1997 00:00,12.14526233,3.129637717
17-6-1997 00:00,0.414218758,3.171088051
18-6-1997 00:00,0.670175986,2.798685418
19-6-1997 00:00,0.713013119,3.376773644
20-6-1997 00:00,17.05892968,3.325543713
21-6-1997 00:00,7.029488867,4.738625814
22-6-1997 00:00,14.70261616,3.904469065
23-6-1997 00:00,7.813815092,2.67671975
24-6-1997 00:00,20.76423381,2.814679111
25-6-1997 00:00,0.848136832,3.959244059
26-6-1997 00:00,0.109937043,4.534289403
27-6-1997 00:00,16.92820325,2.621374728
28-6-1997 00:00,14.8915577,2.953658051
29-6-1997 00:00,2.996832205,4.198920229
30-6-1997 00:00,0.329632309,4.951712328
1-7-1997 00:00,0.476840876,4.694844219
2-7-1997 00:00,0.314261767,4.563333043
3-7-1997 00:00,2.906750862,4.467488198
4-7-1997 00:00,12.07277569,3.96244262
5-7-1997 00:00,1.524813496,3.348629615
6-7-1997 00:00,11.40377467,3.831672299
7-7-1997 00:00,2.600267566,4.00074639
8-7-1997 00:00,7.707267784,3.910773396
9-7-1997 00:00,3.827307393,4.034432837
10-7-1997 00:00,20.0765598,2.742201691
11-7-1997 00:00,0.626228746,4.530293794
12-7-1997 00:00,0.760246037,2.652473563
13-7-1997 00:00,0.372469422,4.577425533
14-7-1997 00:00,1.740127818,4.419063435
15-7-1997 00:00,3.689993054,3.295020372
16-7-1997 00:00,9.237512944,2.579524935
17-7-1997 00:00,1.078829184,4.836541931
18-7-1997 00:00,0.190131365,4.777050225
19-7-1997 00:00,6.64060938,4.334033326
20-7-1997 00:00,6.049610504,4.081011377
21-7-1997 00:00,8.680548689,4.441925429
22-7-1997 00:00,11.11486154,4.164541094
23-7-1997 00:00,2.147670877,4.593815389
24-7-1997 00:00,0.397738065,4.806526992
25-7-1997 00:00,0.148389489,4.901232668
26-7-1997 00:00,13.01420293,4.667636256
27-7-1997 00:00,1.229323442,4.005393302
28-7-1997 00:00,7.063539646,4.610755953
29-7-1997 00:00,6.525259331,4.368239771
30-7-1997 00:00,10.52386865,4.630487917
31-7-1997 00:00,9.907596043,3.357718066
1-8-1997 00:00,0.1989156,4.980496331
2-8-1997 00:00,0.553734605,4.963962047
3-8-1997 00:00,0.003386289,5.151208557
4-8-1997 00:00,1.364436001,4.473822135
5-8-1997 00:00,0.154975802,4.85569142
6-8-1997 00:00,0.019859522,5.182531047
7-8-1997 00:00,0.050619245,4.99357249
8-8-1997 00:00,1.506146083,4.776261321
9-8-1997 00:00,2.044413279,4.652186191
10-8-1997 00:00,7.345847934,3.545371012
11-8-1997 00:00,8.835431143,4.279232549
