datetime,precip,pet
4-10-1995 00:00,0.081826,5.153015244
5-10-1995 00:00,2.516217522,4.347403625
6-10-1995 00:00,2.77972226,3.822840653
7-10-1995 00:00,1.005776215,4.692366058
8-10-1995 00:00,0.039234758,5.32136563
9-10-1995 00:00,4.263270704,4.502090665
10-10-1995 00:00,2.001520238,4.621671517
11-10-1995 00:00,0.001117587,5.397176181
12-10-1995 00:00,0.19061938,5.252051764
13-10-1995 00:00,0.673886381,4.190638426
14-10-1995 00:00,0,5.405209921
15-10-1995 00:00,0,5.665854638
16-10-1995 00:00,0.098671765,5.265856845
17-10-1995 00:00,0.797238193,4.939753889
18-10-1995 00:00,0.321786851,4.906142669
19-10-1995 00:00,4.303641565,4.779826501
20-10-1995 00:00,0.812932863,4.901608996
21-10-1995 00:00,4.051346241,4.613191618
22-10-1995 00:00,0.456362971,5.187889019
23-10-1995 00:00,0.345341864,5.017848058
24-10-1995 00:00,0.001117587,5.209421333
25-10-1995 00:00,0,5.455741491
26-10-1995 00:00,0.359933826,5.230894788
27-10-1995 00:00,0.412613148,4.66797096
28-10-1995 00:00,0.010088086,5.330090163
29-10-1995 00:00,0.52476302,5.046574002
30-10-1995 00:00,1.699890953,4.602726474
31-10-1995 00:00,1.732401544,4.506813867
1-11-1995 00:00,7.686678386,3.58577942
2-11-1995 00:00,8.206985882,4.272553688
3-11-1995 00:00,2.614896752,4.143034155
4-11-1995 00:00,1.328744,4.77317838
5-11-1995 00:00,3.346018521,4.297157021
6-11-1995 00:00,2.04190231,4.68447542
7-11-1995 00:00,2.732641997,4.558845967
8-11-1995 00:00,1.954406511,4.189608539
9-11-1995 00:00,3.544483483,3.927948334
10-11-1995 00:00,2.023935298,4.338007343
11-11-1995 00:00,1.011416291,4.430161968
12-11-1995 00:00,0,4.92661695
13-11-1995 00:00,0.743411483,3.550070876
14-11-1995 00:00,16.57326397,3.389797253
15-11-1995 00:00,4.859801367,3.253620677
16-11-1995 00:00,0.835325572,4.202085416
17-11-1995 00:00,3.997482396,3.802928047
18-11-1995 00:00,1.346677516,4.460252648
19-11-1995 00:00,1.607958231,4.222572347
20-11-1995 00:00,5.512408834,3.744167842
21-11-1995 00:00,9.740960161,3.762297957
22-11-1995 00:00,2.802144781,3.420450874
23-11-1995 00:00,1.819830387,3.948915797
24-11-1995 00:00,0.418175012,4.213554742
25-11-1995 00:00,0.81854314,4.383547043
26-11-1995 00:00,0.849891455,3.868477282
27-11-1995 00:00,0.384539366,4.447596095
28-11-1995 00:00,5.262352652,4.055549342
29-11-1995 00:00,11.93315163,3.002094812
30-11-1995 00:00,7.594723404,3.459406429
1-12-1995 00:00,0.68284944,4.003896394
2-12-1995 00:00,2.401825034,4.081075777
3-12-1995 00:00,5.796130575,3.938299641
4-12-1995 00:00,8.875291859,3.659463485
5-12-1995 00:00,10.62122734,3.497152125
6-12-1995 00:00,6.058510194,4.026008274
7-12-1995 00:00,5.864519687,3.932360825
8-12-1995 00:00,2.601452108,4.080124693
9-12-1995 00:00,3.359440716,3.516735012
10-12-1995 00:00,6.364610008,3.593611608
11-12-1995 00:00,5.108706638,3.623567643
12-12-1995 00:00,7.895231106,3.794883693
13-12-1995 00:00,1.403816038,3.897037241
14-12-1995 00:00,2.530790865,4.007324155
15-12-1995 00:00,0.519122936,4.355088889
16-12-1995 00:00,0.013437122,4.276430724
17-12-1995 00:00,1.56870109,4.038644747
18-12-1995 00:00,2.295304089,3.648323843
19-12-1995 00:00,2.13944911,3.770160661
20-12-1995 00:00,8.001782123,2.990972466
21-12-1995 00:00,12.01614759,3.338028008
22-12-1995 00:00,12.95809471,3.251651446
23-12-1995 00:00,2.766244099,2.975182586
24-12-1995 00:00,0.937376169,4.15990557
25-12-1995 00:00,0.995680693,3.905047651
26-12-1995 00:00,0.715378676,4.067365242
27-12-1995 00:00,6.443101945,3.737522463
28-12-1995 00:00,1.97010484,3.930277093
29-12-1995 00:00,1.632589852,4.285572736
30-12-1995 00:00,1.892726858,4.075619332
31-12-1995 00:00,1.092121012,3.895748549
1-1-1996 00:00,4.642054479,3.045948798
2-1-1996 00:00,8.019141779,3.240030751
3-1-1996 00:00,4.46623558,3.230139004
4-1-1996 00:00,1.924861228,4.289252994
5-1-1996 00:00,1.714792106,4.120530254
6-1-1996 00:00,4.613514958,3.480869329
7-1-1996 00:00,2.039030183,3.672397299
8-1-1996 00:00,1.010384415,3.696216584
9-1-1996 00:00,3.300580983,2.410090158
10-1-1996 00:00,1.984231182,3.265858558
11-1-1996 00:00,1.393984996,3.608283879
12-1-1996 00:00,1.303780792,4.001971307
13-1-1996 00:00,4.458252462,3.575949791
14-1-1996 00:00,2.992324489,3.640215807
15-1-1996 00:00,1.55838205,4.307967518
16-1-1996 00:00,2.787973788,3.992260486
17-1-1996 00:00,1.542400555,4.164120459
18-1-1996 00:00,1.317489885,3.67575058
19-1-1996 00:00,3.8748421,3.480773951
20-1-1996 00:00,1.969397055,3.613779728
21-1-1996 00:00,6.883170287,3.660909674
22-1-1996 00:00,8.162990445,3.193956172
23-1-1996 00:00,7.321577598,2.745707544
24-1-1996 00:00,5.128420796,3.414180963
25-1-1996 00:00,14.48562005,3.577380714
26-1-1996 00:00,8.35365801,3.693816758
27-1-1996 00:00,12.74228477,3.374473131
28-1-1996 00:00,6.353437884,3.57296713
29-1-1996 00:00,18.23603731,2.142031428
30-1-1996 00:00,3.703597918,3.368998867
31-1-1996 00:00,9.991962567,2.304760496
1-2-1996 00:00,10.49659771,1.923332784
2-2-1996 00:00,10.62675544,1.768072837
3-2-1996 00:00,3.337126152,3.655331143
4-2-1996 00:00,2.972934397,3.934876114
5-2-1996 00:00,5.953852197,3.088748918
6-2-1996 00:00,3.240089879,3.702098367
7-2-1996 00:00,20.56163482,2.938905701
8-2-1996 00:00,10.5879234,2.679159957
9-2-1996 00:00,14.47761816,3.085213967
10-2-1996 00:00,7.230240531,3.333032533
11-2-1996 00:00,3.017451641,4.23729959
12-2-1996 00:00,6.002955133,3.937007855
13-2-1996 00:00,1.408830277,4.010399522
14-2-1996 00:00,0.502336768,4.833805883
15-2-1996 00:00,1.987658454,4.73448198
16-2-1996 00:00,1.021802422,4.57707315
17-2-1996 00:00,1.852933342,4.050088239
18-2-1996 00:00,0.263720753,4.80731776
19-2-1996 00:00,0.031966716,5.093570788
20-2-1996 00:00,0.310536475,4.846853694
21-2-1996 00:00,2.460308392,4.354799412
22-2-1996 00:00,2.339296095,3.832215161
23-2-1996 00:00,5.807712519,3.524827584
24-2-1996 00:00,11.2318357,2.26350853
25-2-1996 00:00,7.47115165,2.600222777
26-2-1996 00:00,3.29145417,2.627404114
27-2-1996 00:00,7.894702426,3.239783161
28-2-1996 00:00,8.483816026,3.810077614
29-2-1996 00:00,2.590458841,3.586435733
1-3-1996 00:00,3.190983097,4.24469125
2-3-1996 00:00,2.384964361,4.426026524
3-3-1996 00:00,0.976130375,4.398660835
4-3-1996 00:00,1.12112239,4.505877082
5-3-1996 00:00,2.520829427,4.353761628
6-3-1996 00:00,0.34934282,4.698106839
7-3-1996 00:00,0.244315715,3.776362102
8-3-1996 00:00,2.79596822,2.989347856
9-3-1996 00:00,1.806128751,4.512388536
10-3-1996 00:00,0.51603094,3.34888527
11-3-1996 00:00,0.632483508,4.078702279
12-3-1996 00:00,0.502336773,4.55485827
13-3-1996 00:00,1.876913022,4.459168455
14-3-1996 00:00,1.336906085,4.572143709
15-3-1996 00:00,5.4184049,4.060396901
16-3-1996 00:00,10.98637274,3.053793914
17-3-1996 00:00,2.693217221,3.772779759
18-3-1996 00:00,0.9281747,4.689149325
19-3-1996 00:00,0.750068566,4.045212061
20-3-1996 00:00,2.100687484,4.259892616
21-3-1996 00:00,2.520814593,4.349656834
22-3-1996 00:00,2.186305815,3.995917159
23-3-1996 00:00,2.98776473,3.796555864
24-3-1996 00:00,10.27396317,3.829809686
25-3-1996 00:00,2.803955269,4.265971744
26-3-1996 00:00,7.546499226,3.977656054
27-3-1996 00:00,2.783402834,4.156266784
28-3-1996 00:00,2.368971694,4.633015749
29-3-1996 00:00,1.785583846,3.948862362
30-3-1996 00:00,1.881487666,4.528306653
31-3-1996 00:00,1.296933731,4.474658208
1-4-1996 00:00,1.851797099,4.185364447
2-4-1996 00:00,1.084584733,4.633900418
3-4-1996 00:00,0.581108044,4.56277984
4-4-1996 00:00,0.929325829,4.380495758
5-4-1996 00:00,1.549258836,4.430626982
6-4-1996 00:00,1.053761693,4.908789298
7-4-1996 00:00,2.873592083,4.513352731
8-4-1996 00:00,1.615468423,4.339546447
9-4-1996 00:00,0.956725341,3.918255323
10-4-1996 00:00,1.212462771,4.242563372
11-4-1996 00:00,1.259271058,4.522987302
12-4-1996 00:00,1.712512252,4.478882145
13-4-1996 00:00,0.784330066,4.452285066
14-4-1996 00:00,0.710118568,4.907218052
15-4-1996 00:00,0.448681415,4.266534283
16-4-1996 00:00,0.121016054,5.204835088
17-4-1996 00:00,0.050231815,4.817351434
18-4-1996 00:00,1.355167484,4.85465709
19-4-1996 00:00,3.313146507,2.26143106
20-4-1996 00:00,2.279922358,1.804109566
21-4-1996 00:00,0.567402698,5.088324488
22-4-1996 00:00,0.770628447,5.232594052
23-4-1996 00:00,5.757473461,4.243335701
24-4-1996 00:00,1.93741171,4.028560594
25-4-1996 00:00,1.743331554,4.779655037
26-4-1996 00:00,1.787867416,4.500794706
27-4-1996 00:00,2.528812715,4.288676088
28-4-1996 00:00,0.98982827,4.576332219
29-4-1996 00:00,1.81639942,4.680138736
30-4-1996 00:00,11.20557258,4.303589073
1-5-1996 00:00,10.10842616,3.678485366
2-5-1996 00:00,7.506538077,3.680202849
3-5-1996 00:00,12.60413234,2.609644117
4-5-1996 00:00,9.926892783,2.077289131
5-5-1996 00:00,10.24999108,2.839264118
6-5-1996 00:00,12.42602627,3.822983679
7-5-1996 00:00,0.528596345,4.745640484
8-5-1996 00:00,6.723336802,4.066459144
9-5-1996 00:00,2.282209701,4.458896414
10-5-1996 00:00,1.794718223,4.0362203
11-5-1996 00:00,2.06757336,3.963495878
12-5-1996 00:00,0.224906951,4.964328
13-5-1996 00:00,20.40522601,2.104091057
14-5-1996 00:00,9.167678677,2.212093536
15-5-1996 00:00,14.72423431,2.819842821
16-5-1996 00:00,3.059696358,2.253472028
17-5-1996 00:00,2.576764669,3.452936745
18-5-1996 00:00,6.113689329,2.980426934
19-5-1996 00:00,9.012412372,3.013740876
20-5-1996 00:00,11.7056295,3.958355483
21-5-1996 00:00,27.09660889,2.479817526
22-5-1996 00:00,8.233785699,2.151865337
23-5-1996 00:00,19.95540062,3.010843632
24-5-1996 00:00,4.688866329,3.736238401
25-5-1996 00:00,2.226255838,3.961467185
26-5-1996 00:00,2.370111623,3.959232624
27-5-1996 00:00,6.797537332,4.119228722
28-5-1996 00:00,1.327767968,4.602894047
29-5-1996 00:00,3.189835708,4.176622241
30-5-1996 00:00,5.317933926,3.732964756
31-5-1996 00:00,9.736235926,2.988667322
1-6-1996 00:00,9.239610383,3.56199649
2-6-1996 00:00,21.26490818,3.117666455
3-6-1996 00:00,20.77170077,2.28322114
4-6-1996 00:00,21.06283441,1.830188941
5-6-1996 00:00,5.911603632,2.540901969
6-6-1996 00:00,5.106720991,3.75387308
7-6-1996 00:00,4.15341561,3.02595041
8-6-1996 00:00,9.232748062,3.901225191
9-6-1996 00:00,14.40684846,3.275423044
10-6-1996 00:00,5.280259983,3.059284204
11-6-1996 00:00,2.029903245,4.15112183
12-6-1996 00:00,5.098719224,3.794666848
13-6-1996 00:00,10.318488,2.086883173
14-6-1996 00:00,10.50344823,3.105987968
15-6-1996 00:00,14.96170483,2.991034651
16-6-1996 00:00,13.15785211,3.82488661
17-6-1996 00:00,10.69410515,1.514366251
18-6-1996 00:00,25.55077163,2.555758631
19-6-1996 00:00,14.92288749,3.632321253
20-6-1996 00:00,18.85025212,3.073282694
21-6-1996 00:00,8.103627681,4.02722114
22-6-1996 00:00,5.746059168,3.82456672
23-6-1996 00:00,10.8870418,3.356709738
24-6-1996 00:00,5.836270682,2.572834837
25-6-1996 00:00,7.759992099,3.367827559
26-6-1996 00:00,13.97757222,3.5068023
27-6-1996 00:00,15.12266706,3.372316346
28-6-1996 00:00,6.2278584,3.827408327
29-6-1996 00:00,6.053172059,3.716356882
30-6-1996 00:00,4.774496095,4.22821421
1-7-1996 00:00,16.08282711,3.533736823
2-7-1996 00:00,6.884314174,3.500867387
3-7-1996 00:00,5.907047652,3.379526462
4-7-1996 00:00,7.029302586,2.905549949
5-7-1996 00:00,11.73188537,3.660729958
6-7-1996 00:00,15.77685967,4.082646925
7-7-1996 00:00,16.22211228,4.338898963
8-7-1996 00:00,5.84996498,4.323961147
9-7-1996 00:00,5.130697188,3.495563507
10-7-1996 00:00,4.740249286,3.876792924
11-7-1996 00:00,6.629727739,4.345113651
12-7-1996 00:00,5.515441308,2.456156334
13-7-1996 00:00,6.76443794,4.18246842
14-7-1996 00:00,4.424005662,4.229810267
15-7-1996 00:00,8.037414599,3.914696176
16-7-1996 00:00,2.021901344,4.168538748
17-7-1996 00:00,4.797328171,3.221362783
18-7-1996 00:00,4.103191174,3.639740099
19-7-1996 00:00,0.328794125,3.711407973
20-7-1996 00:00,23.00254962,3.174217599
21-7-1996 00:00,10.54111147,3.34623462
22-7-1996 00:00,8.761238127,3.482998438
23-7-1996 00:00,2.798244319,4.086605088
24-7-1996 00:00,4.987988752,4.181290139
25-7-1996 00:00,6.995059477,2.95619592
26-7-1996 00:00,1.10399722,4.622470517
27-7-1996 00:00,9.074054714,4.537149643
28-7-1996 00:00,1.041196279,4.052380638
29-7-1996 00:00,7.641252073,4.378534999
30-7-1996 00:00,3.221813609,4.557044143
31-7-1996 00:00,7.610432914,4.448281062
1-8-1996 00:00,7.851328597,4.132807721
2-8-1996 00:00,21.63595805,4.163429739
3-8-1996 00:00,4.811033563,4.421590197
4-8-1996 00:00,0.335648654,4.618778984
5-8-1996 00:00,0.255737458,5.23866331
6-8-1996 00:00,1.784447574,4.61212402
7-8-1996 00:00,0.456668443,4.595655179
8-8-1996 00:00,10.57765286,4.084725691
9-8-1996 00:00,8.305713714,4.127280446
10-8-1996 00:00,0.196363778,5.085230062
11-8-1996 00:00,2.032186756,4.685713992
12-8-1996 00:00,9.693991173,4.153808357
13-8-1996 00:00,7.04529522,4.181805992
14-8-1996 00:00,1.711379736,4.694525276
15-8-1996 00:00,1.346033102,4.387543809
16-8-1996 00:00,0.117588791,5.021139164
17-8-1996 00:00,0.529736285,4.819933293
18-8-1996 00:00,1.258131147,4.78192567
19-8-1996 00:00,4.612378861,4.758141227
20-8-1996 00:00,7.467720808,4.318253093
21-8-1996 00:00,8.825171968,4.372474805
22-8-1996 00:00,5.984667584,4.464982813
23-8-1996 00:00,2.4500414,4.934686871
24-8-1996 00:00,1.711375991,4.755855941
25-8-1996 00:00,12.49110351,4.287326814
26-8-1996 00:00,6.977934034,4.268353624
27-8-1996 00:00,6.00636383,4.530600628
28-8-1996 00:00,4.73111868,4.949414794
29-8-1996 00:00,0.133570288,5.201371852
30-8-1996 00:00,5.291678109,4.690850929
31-8-1996 00:00,1.195333902,4.873355948
1-9-1996 00:00,0,5.602469217
2-9-1996 00:00,3.928516,4.972902393
3-9-1996 00:00,1.807276207,4.619738748
4-9-1996 00:00,0.400718301,4.879345687
5-9-1996 00:00,0.054802746,5.3043307
6-9-1996 00:00,0,5.466786391
7-9-1996 00:00,0.007987022,4.600907523
8-9-1996 00:00,0.413287439,5.380530782
9-9-1996 00:00,0.012554228,5.324871228
10-9-1996 00:00,0.087909402,5.273215844
11-9-1996 00:00,0.663306565,5.273337802
12-9-1996 00:00,1.71365592,5.191948456
13-9-1996 00:00,0.814016903,4.745236615
14-9-1996 00:00,2.407796683,5.036400155
15-9-1996 00:00,4.809889959,5.081740366
16-9-1996 00:00,0.761497768,4.91588861
17-9-1996 00:00,3.063123549,4.655896371
18-9-1996 00:00,4.249323104,4.76857128
19-9-1996 00:00,10.55710759,4.163385916
20-9-1996 00:00,0.141564756,5.167836862
21-9-1996 00:00,1.728504875,4.808615268
22-9-1996 00:00,0,5.518963283
23-9-1996 00:00,2.306185692,4.527743766
24-9-1996 00:00,2.426065431,4.91843603
25-9-1996 00:00,0.113021582,5.048233332
26-9-1996 00:00,0.268295411,5.336815707
27-9-1996 00:00,1.269541715,4.914943131
28-9-1996 00:00,1.166794465,4.687337925
29-9-1996 00:00,0.353913755,5.017108303
30-9-1996 00:00,0,5.592406409
1-10-1996 00:00,8.822899333,4.299287556
2-10-1996 00:00,3.958195351,4.742969811
3-10-1996 00:00,0.946450962,4.940576231
4-10-1996 00:00,0.855118037,4.698049226
5-10-1996 00:00,3.907963741,4.678033141
6-10-1996 00:00,5.275696366,4.710622328
7-10-1996 00:00,0.019408763,5.049670926
8-10-1996 00:00,0.471506263,4.966300797
9-10-1996 00:00,0.018265099,5.305731102
10-10-1996 00:00,0.012554229,5.257889941
11-10-1996 00:00,0.039953738,5.168365017
12-10-1996 00:00,0.353917482,4.877955742
13-10-1996 00:00,0.036530198,5.199223121
14-10-1996 00:00,0.04338473,5.298598619
15-10-1996 00:00,3.000330013,4.804680689
16-10-1996 00:00,4.705998936,4.481662084
17-10-1996 00:00,0.085618347,4.960949751
18-10-1996 00:00,0,5.523738064
19-10-1996 00:00,0.131286681,5.070764758
20-10-1996 00:00,0.577684495,5.191403032
21-10-1996 00:00,0.224906949,5.171470597
22-10-1996 00:00,0.001139939,5.26409935
23-10-1996 00:00,1.089166804,4.581547498
24-10-1996 00:00,0.392735011,4.880985855
25-10-1996 00:00,0.018265099,5.338037862
26-10-1996 00:00,0,5.321889622
27-10-1996 00:00,1.233015211,4.698997482
28-10-1996 00:00,0.243175778,5.00512453
29-10-1996 00:00,1.198749977,4.863893193
30-10-1996 00:00,3.418177376,3.482428277
31-10-1996 00:00,0.994399147,4.627288774
1-11-1996 00:00,6.972230733,3.966476515
2-11-1996 00:00,0.782042743,3.830032096
3-11-1996 00:00,3.973040682,4.099290246
4-11-1996 00:00,24.19330946,3.273715444
5-11-1996 00:00,14.87378956,3.615638139
6-11-1996 00:00,2.25708259,4.193942703
7-11-1996 00:00,6.11711274,4.263718963
8-11-1996 00:00,0.291120266,4.37624232
9-11-1996 00:00,0.228337948,4.734879953
10-11-1996 00:00,0.215768816,4.007585193
11-11-1996 00:00,6.851211107,3.492551293
12-11-1996 00:00,16.00405192,2.39516535
13-11-1996 00:00,3.41474651,3.783713445
14-11-1996 00:00,0.087905675,4.560562172
15-11-1996 00:00,3.28460707,4.258955963
16-11-1996 00:00,0.355061147,4.77908489
17-11-1996 00:00,4.092913188,4.259448297
18-11-1996 00:00,1.7593242,3.749069826
19-11-1996 00:00,0.29682368,3.931419317
20-11-1996 00:00,9.262442602,4.175037317
21-11-1996 00:00,8.262328915,3.480095731
22-11-1996 00:00,7.751993886,2.037015119
23-11-1996 00:00,6.481308631,3.535143969
24-11-1996 00:00,0.585675239,4.074907553
25-11-1996 00:00,2.298191172,4.148458117
26-11-1996 00:00,3.517508477,3.735211857
27-11-1996 00:00,1.718219402,4.668820772
28-11-1996 00:00,4.565570591,4.064698305
29-11-1996 00:00,5.975533219,3.783560667
30-11-1996 00:00,2.037886541,4.067270251
1-12-1996 00:00,7.50310714,4.036779397
2-12-1996 00:00,1.052621732,3.952296139
3-12-1996 00:00,0.244315714,4.337167544
4-12-1996 00:00,0.095900149,4.430233602
5-12-1996 00:00,4.717417283,3.911368424
6-12-1996 00:00,9.670026464,3.492460202
7-12-1996 00:00,5.418397455,3.310127311
8-12-1996 00:00,5.054205834,3.75863596
9-12-1996 00:00,10.19746816,3.894441083
10-12-1996 00:00,8.229214429,3.85388229
11-12-1996 00:00,2.072148051,4.016524646
12-12-1996 00:00,0.66103041,4.237929565
13-12-1996 00:00,1.5081577,4.153740372
14-12-1996 00:00,1.107431928,3.872444031
15-12-1996 00:00,8.073952208,3.695511227
16-12-1996 00:00,1.932859424,3.918065824
17-12-1996 00:00,1.362022019,4.014801981
18-12-1996 00:00,1.18391959,3.001336641
19-12-1996 00:00,4.747092669,3.606890027
20-12-1996 00:00,6.431069213,3.520074713
21-12-1996 00:00,1.800429085,3.644999307
22-12-1996 00:00,4.251606629,3.95788723
23-12-1996 00:00,1.293510188,3.916482398
24-12-1996 00:00,0.415552403,3.92772048
25-12-1996 00:00,1.80270524,3.800121689
26-12-1996 00:00,2.259369918,2.494393583
27-12-1996 00:00,5.937867009,3.370406193
28-12-1996 00:00,12.62012128,3.041327577
29-12-1996 00:00,3.646511549,3.099841272
30-12-1996 00:00,1.502431944,3.942428133
31-12-1996 00:00,7.07040734,3.378468001
1-1-1997 00:00,6.14297012,3.076764983
2-1-1997 00:00,3.780066787,3.28174864
3-1-1997 00:00,1.433633263,3.965972348
4-1-1997 00:00,2.147670835,3.790356599
5-1-1997 00:00,1.532506196,3.832874221
6-1-1997 00:00,0.706423061,4.155164761
7-1-1997 00:00,5.10377807,3.225314126
8-1-1997 00:00,11.42244815,2.824620148
9-1-1997 00:00,9.686786766,3.052113396
10-1-1997 00:00,9.473673892,3.779329447
11-1-1997 00:00,9.346252537,3.090014902
12-1-1997 00:00,4.47982547,3.024152567
13-1-1997 00:00,6.184727069,2.792576836
14-1-1997 00:00,2.723291522,3.152316356
15-1-1997 00:00,3.569152265,3.370941066
16-1-1997 00:00,3.855880329,3.360920266
17-1-1997 00:00,4.953283821,3.502595859
18-1-1997 00:00,0.686649232,4.483629993
19-1-1997 00:00,0.426307328,4.269111143
20-1-1997 00:00,1.584127541,3.45985234
21-1-1997 00:00,2.652976631,3.659429127
22-1-1997 00:00,6.750453305,3.066719199
23-1-1997 00:00,13.89080481,2.97995719
24-1-1997 00:00,7.700670668,3.182612369
25-1-1997 00:00,1.159012315,3.357276043
26-1-1997 00:00,0.831671072,4.24998046
27-1-1997 00:00,1.767594353,4.215698638
28-1-1997 00:00,1.823611559,4.05723681
29-1-1997 00:00,2.75404376,3.76760591
30-1-1997 00:00,3.403283666,3.52754786
31-1-1997 00:00,13.73920573,2.874036013
1-2-1997 00:00,11.61137566,2.940454286
2-2-1997 00:00,11.57843144,3.013589649
3-2-1997 00:00,6.750456987,3.369525005
4-2-1997 00:00,5.194950838,2.940871766
5-2-1997 00:00,2.560701196,3.746030581
6-2-1997 00:00,3.272544619,3.238872605
7-2-1997 00:00,7.166791702,3.826373127
8-2-1997 00:00,13.39538012,3.208062295
9-2-1997 00:00,12.98892131,2.740061517
10-2-1997 00:00,14.73446579,2.820775972
11-2-1997 00:00,12.99552035,2.908484845
12-2-1997 00:00,3.462601543,4.144154458
13-2-1997 00:00,0.870101156,4.52725331
14-2-1997 00:00,1.0700263,4.028181739
15-2-1997 00:00,22.74264358,2.491474605
